1605713896;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];38,69
1605713896;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];40,73
1605713896;tb3_3;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];57,00
1605713896;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];52,93
1605713896;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];65,10
1605713896;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];59,01
1605713896;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];44,80
1605713896;tb3_3;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];61,13
1605862022;tb3_1;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];260,01
1605862022;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];259,98
1605862022;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];300,65
1605862022;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];308,79
1605862022;tb3_1;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];65,05
1605862022;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];44,77
1605862022;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];44,79
1605862022;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];61,06
1605862022;tb3_1;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];56,99
1605862022;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];59,04
1605862022;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];71,17
1605862022;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];48,80
1605862022;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];48,79
1605862022;tb3_1;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];61,03
1605862022;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];36,67
1605862022;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];40,75
1605863431;tb3_1;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];445,45
1605863431;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];484,06
1605863431;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];504,39
1605863431;tb3_1;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];67,08
1605863431;tb3_3;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];506,40
1605863431;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];42,73
1605863431;tb3_4;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];526,78
1605863431;tb3_3;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];42,77
1605863431;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];63,13
1605863431;tb3_4;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];63,14
1605863431;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];89,66
1605863431;tb3_3;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];65,21
1605863431;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];55,03
1605863431;tb3_4;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];63,17
1605863431;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];65,19
1605863431;tb3_3;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];75,39
1605863431;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];81,50
1605863431;tb3_1;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];197,69
1605863431;tb3_4;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];63,32
1605863431;tb3_1;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];36,86
1605868731;tb3_1;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];708,65
1605868731;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];688,31
1605868731;tb3_7;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];733,01
1605868731;tb3_1;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];54,86
1605868731;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];773,69
1605868731;tb3_5;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];779,76
1605868731;tb3_1;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];77,24
1605868731;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];134,15
1605868731;tb3_5;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];67,07
1605868731;tb3_7;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];132,12
1605868731;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];105,72
1605868731;tb3_1;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];46,79
1605868731;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];56,96
1605868731;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];909,92
1605868731;tb3_7;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];50,90
1605868731;tb3_5;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];77,34
1605868731;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];67,16
1605868731;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];50,90
1605868731;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];69,21
1605868731;tb3_5;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];48,85
1605868731;tb3_7;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];65,15
1605868731;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];48,97
1605868731;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];75,50
1605868731;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];30,70
1605870166;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];662,22
1605870166;tb3_7;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];678,49
1605870166;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];650,02
1605870166;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];700,89
1605870166;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];46,80
1605870166;tb3_5;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];711,04
1605870166;tb3_3;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];587,06
1605870166;tb3_7;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];71,19
1605870166;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];52,89
1605870166;tb3_5;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];48,82
1605870166;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];71,21
1605870166;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];65,09
1605870166;tb3_7;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];52,87
1605870166;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];54,91
1605870166;tb3_5;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];54,93
1605870166;tb3_3;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];81,38
1605870166;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];69,16
1605870166;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];79,33
1605870166;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];38,66
1605870166;tb3_7;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];73,29
1605870166;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];71,24
1605870166;tb3_5;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];71,33
1605870166;tb3_3;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];71,35
1605870166;tb3_3;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];32,71
1605872749;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];670,69
1605872749;tb3_7;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];689,04
1605872749;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];668,69
1605872749;tb3_5;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];709,37
1605872749;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];61,09
1605872749;tb3_4;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];721,62
1605872749;tb3_7;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];65,13
1605872749;tb3_4;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];42,74
1605872749;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];89,57
1605872749;tb3_5;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];85,50
1605872749;tb3_7;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];71,25
1605872749;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];97,72
1605872749;tb3_4;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];65,14
1605872749;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];63,11
1605872749;tb3_5;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];65,14
1605872749;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];866,14
1605872749;tb3_4;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];40,72
1605872749;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];61,06
1605872749;tb3_7;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];87,54
1605872749;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];89,58
1605872749;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];55,02
1605872749;tb3_5;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];61,16
1605872749;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];26,64
1605872749;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];26,61
